SkillFactory_Id;BirthDate;education;employment status;Value;JobStartDate;Position;MonthProfit;MonthExpense;Gender;Family status;ChildCount;SNILS;BankA_decision;BankB_decision;BankC_decision;BankD_decision;BankE_decision;Merch_code;Loan_amount;Loan_term;Goods_category
3929.0;1981-06-03;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2012-10-01;СТАРШИЙ СПЕЦИАЛИСТ;80000.0;12000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;denied;success;denied;16.0;100000.0;18.0;Medical_services
3152.0;1970-12-23;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;1994-09-01;заведующий ;200000.0;30000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;denied;denied;50.0;45000.0;6.0;Travel
295.0;2003-09-30;Среднее профессиональное;Работаю по найму полный рабочий день/служу;1 - 2 года;2021-10-01;управляющий магазином ;105000.0;10000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;denied;success;success;success;denied;6.0;120000.0;18.0;Other
7249.0;1991-06-17;Высшее - специалист;Работаю по найму полный рабочий день/служу;3 - 4 года;2022-05-01;менеджер ;88000.0;15000.0;0.0;Женат / замужем;0.0;1.0;denied;success;success;success;success;78.0;90000.0;12.0;Furniture
841.0;1994-04-30;Среднее профессиональное;Работаю по найму полный рабочий день/служу;5 - 6 лет;2018-04-01;снабже;180000.0;60000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;denied;denied;denied;31.0;76000.0;12.0;Education
5252.0;1959-06-16;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;1994-09-01;СТАРШИЙ КЛАДОВЩИК;120000.0;12000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;success;denied;13.0;145000.0;18.0;Medical_services
3909.0;2004-01-06;Высшее - специалист;Собственное дело;3 - 4 года;2021-05-01;КОСМЕТОЛОГ;150000.0;20700.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;denied;denied;65.0;89000.0;12.0;Mobile_devices
2578.0;1988-09-09;Высшее - специалист;Собственное дело;10 и более лет;2012-04-01;индивидуальный предприниматель;200000.0;30000.0;0.0;Женат / замужем;0.0;0.0;success;success;denied;denied;success;34.0;175000.0;24.0;Education
6854.0;2004-01-27;Неоконченное высшее;Работаю по найму полный рабочий день/служу;2 - 3 года;2021-01-01;ТЕХПЕРСОНАЛ;100000.0;21000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;denied;success;success;denied;75.0;183000.0;24.0;Furniture
4606.0;1999-12-06;Высшее - специалист;Работаю по найму полный рабочий день/служу;3 - 4 года;2021-08-01;инспектор отдела кадров ;200000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;denied;denied;success;80.0;161000.0;24.0;Furniture
2633.0;2002-04-09;Высшее - специалист;Работаю по найму полный рабочий день/служу;3 - 4 года;2020-02-01;маркетолог;200000.0;25000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;success;denied;36.0;48000.0;6.0;Education
1605.0;1968-10-20;Среднее профессиональное;Работаю по найму неполный рабочий день;10 и более лет;2010-04-01;водитель;60000.0;30000.0;1.0;Разведён / Разведена;2.0;1.0;denied;denied;success;success;success;76.0;66000.0;12.0;Furniture
4436.0;1999-08-03;Магистр;Работаю по найму полный рабочий день/служу;6 месяцев - 1 год;2022-11-01;делопроизводитель;70000.0;25000.0;0.0;Женат / замужем;1.0;1.0;denied;success;denied;success;success;38.0;86000.0;12.0;Education
3057.0;1957-10-31;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2021-05-01;маляр;200000.0;40000.0;0.0;Женат / замужем;0.0;1.0;denied;success;success;success;denied;65.0;57000.0;12.0;Mobile_devices
4416.0;2002-12-27;Высшее - специалист;Работаю по найму полный рабочий день/служу;4 - 5 лет;2020-09-01;ИНДИВИДУАЛЬНЫЙ ПРЕДПРИНИМАТЕЛЬ;250000.0;37500.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;denied;success;success;50.0;39000.0;6.0;Travel
662.0;1995-12-30;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2018-08-01;Заместитель начальника отдела ;280000.0;1000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;denied;denied;success;46.0;139000.0;18.0;Travel
2285.0;1971-07-12;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2021-12-01;ГЛАВНЫЙ БУХГАЛТЕР;129000.0;19350.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;denied;success;success;success;1.0;37000.0;6.0;Other
4499.0;1996-03-04;Неоконченное среднее;Собственное дело;10 и более лет;2020-01-01;Самозанятый ;200000.0;30000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;success;denied;success;success;16.0;41000.0;6.0;Medical_services
4941.0;1968-02-17;Высшее - специалист;Собственное дело;10 и более лет;2012-08-01;МАССАЖИСТ;65500.0;20000.0;0.0;Разведён / Разведена;0.0;0.0;success;denied;success;success;denied;28.0;33000.0;6.0;Fitness
24.0;2003-08-09;Высшее - специалист;Работаю по найму полный рабочий день/служу;5 - 6 лет;2022-02-01;УПРАВЛЯЮЩИЙ;150000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;denied;success;success;success;success;31.0;133000.0;18.0;Education
3645.0;1977-12-05;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2001-03-01;менеджер ;175000.0;25000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;denied;denied;75.0;15000.0;6.0;Furniture
84.0;1998-06-04;Высшее - специалист;Работаю по найму полный рабочий день/служу;4 - 5 лет;2018-12-01;ТРЕНЕР;150000.0;25000.0;1.0;Женат / замужем;0.0;0.0;success;denied;denied;success;success;2.0;58000.0;12.0;Other
7181.0;1983-04-06;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2007-09-01;ведущий с;150000.0;22500.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;denied;success;63.0;84000.0;12.0;Mobile_devices
1837.0;2003-09-22;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2020-03-01;АСИСТЕНТ;135000.0;27000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;success;1.0;74000.0;12.0;Other
5931.0;1996-05-30;Бакалавр;Работаю по найму полный рабочий день/служу;6 месяцев - 1 год;2022-10-01;программист ;150000.0;65000.0;0.0;Разведён / Разведена;0.0;1.0;success;success;success;success;success;20.0;86000.0;12.0;Medical_services
2512.0;1989-08-03;Высшее - специалист;Собственное дело;10 и более лет;2023-01-01;самозанятый ;185000.0;42000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;success;success;19.0;157000.0;24.0;Medical_services
4688.0;2001-07-17;Высшее - специалист;Работаю по найму полный рабочий день/служу;3 - 4 года;2019-09-01;Админи;95000.0;70000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;67.0;57000.0;12.0;Mobile_devices
2965.0;1991-07-03;Бакалавр;Работаю по найму полный рабочий день/служу;8 - 9 лет;2013-12-01;РЕЖИССЕР;200000.0;50000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;denied;success;denied;49.0;39000.0;6.0;Travel
1609.0;2003-05-09;Высшее - специалист;Работаю по найму полный рабочий день/служу;4 - 5 лет;2022-08-01;официант;135000.0;25000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;denied;success;success;20.0;119000.0;18.0;Medical_services
2125.0;1992-02-24;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2012-10-01;ИНДИВИДУАЛЬНЫЙ ПРЕДПРИНИМАТЕЛЬ;200000.0;30000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;denied;success;39.0;151000.0;24.0;Education
3004.0;1997-05-28;Высшее - специалист;Работаю по найму полный рабочий день/служу;7 - 8 лет;2015-10-01;СТАРШИЙ СЛЕСАРЬ;150000.0;25300.0;1.0;Никогда в браке не состоял(а);0.0;0.0;denied;denied;success;success;denied;24.0;154000.0;24.0;Fitness
7421.0;2001-04-29;Неоконченное высшее;Собственное дело;1 - 2 года;2021-08-01;администратор ;150000.0;60000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;denied;45.0;44000.0;6.0;Travel
